Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults,id
0.00051085924,0.0011728294,0.9185942,0.00020223315,0.0006273709,0.0022204868,0.060765114,24484
0.00096336484,0.0046283305,0.77226156,0.00020881783,0.00069189776,0.030787699,0.18486571,24485
0.0067163385,0.056416124,0.0010481902,0.008414701,0.008282479,0.37562495,0.38160747,24486
0.028142856,0.21927038,0.0030023695,0.00052465044,0.017127331,0.2937527,0.43756953,24487
0.03976421,0.0012451567,0.0008732942,0.0031214552,0.005545778,0.47826707,0.41643474,24488
0.021034516,0.5534477,0.0048225448,0.0001423878,0.005167216,0.10920465,0.19344708,24489
0.0072616977,0.005986871,0.007125089,0.36092836,0.044167913,0.07931757,0.45889723,24490
0.0067664636,0.0018784779,0.0037137605,0.7500633,0.026481457,0.028974205,0.30941725,24491
0.001338912,0.56676054,0.00077988254,0.0003076181,0.0034969049,0.1660583,0.41530555,24492
0.6524289,0.0009363194,0.0011440574,0.00028210695,0.0250366,0.09207575,0.3265586,24493
0.08730222,0.0009548182,0.0006904857,0.0003971667,0.002006435,0.46866512,0.46884978,24494
0.101396605,0.009867098,0.0005289782,0.00022899432,0.008261441,0.31774095,0.40924573,24495
0.36291307,0.024281409,0.033044565,0.00019069968,0.02905294,0.22198848,0.27721375,24496
0.01712694,0.049652122,0.009526085,0.00036601495,0.00694929,0.6538302,0.26661104,24497
0.0024851707,0.007194506,0.010527765,0.004494749,0.016627524,0.24497601,0.71106625,24498
0.072442405,0.0010593485,0.00067622704,0.00022593318,0.0019908505,0.6590175,0.32291543,24499
0.38272545,0.0014387646,0.00043830246,0.00042335974,0.0064748405,0.26700062,0.39024255,24500
0.0038908492,0.0040191812,0.0023979964,0.8328218,0.011705754,0.018954813,0.26068482,24501
0.18180001,0.2069892,0.000666913,0.0003058182,0.012911026,0.19707784,0.32761365,24502
0.0006366505,0.00058820064,0.887581,0.0001706499,0.00042271783,0.0016420323,0.105578825,24503
0.0786681,0.042767625,0.0016648248,0.00026419392,0.010362836,0.37033087,0.5084815,24504
0.01836193,0.0006238901,0.86256456,0.00019797048,0.0026356599,0.0024709818,0.06297183,24505
0.010244198,0.051051416,0.0015773394,0.00013845172,0.0022008787,0.29770732,0.4738428,24506
0.6247356,0.0007449406,0.0069311773,0.00013300069,0.0095544495,0.059139002,0.32483333,24507
0.07611073,0.2662849,0.003128138,0.00036218343,0.092614904,0.09416884,0.31296763,24508
0.02761833,0.04366912,0.00522492,0.00020446593,0.008352433,0.10943374,0.5611878,24509
0.023900893,0.21362072,0.00061546866,0.000673063,0.0054247896,0.33453122,0.3907359,24510
0.11291705,0.006171042,0.0055153165,0.001788818,0.23774943,0.13655862,0.39748713,24511
0.051909886,0.0030630296,0.002234958,0.00020010928,0.039198104,0.35410538,0.34932104,24512
0.050546665,0.22801062,0.0008809486,0.00035728357,0.014046302,0.28325325,0.32206303,24513
0.037433214,0.10973437,0.168527,0.00016416993,0.021412078,0.11636971,0.25029647,24514
0.10766578,0.011455733,0.014369288,0.0010007422,0.2765561,0.11911326,0.48485526,24515
0.044187933,0.045261957,0.0038143003,0.00020750874,0.023657907,0.12598804,0.5170219,24516
0.0013112647,0.0005362831,0.9297958,0.0002176729,0.00079668046,0.0013180135,0.06462829,24517
0.40967888,0.0065805535,0.03699779,0.00094904564,0.04673237,0.11924037,0.35064706,24518
0.0037439046,0.48359835,0.003111605,0.0012091883,0.007840258,0.25273907,0.30494958,24519
0.15253896,0.0076051005,0.0004300209,0.00042852323,0.09430217,0.1527918,0.30387074,24520
0.004382083,0.003945412,0.0018696883,0.48116797,0.004381362,0.025057875,0.28128284,24521
0.0017043382,0.7930863,0.0013505081,0.0018525999,0.007253754,0.09462065,0.27985424,24522
0.0004722457,0.0007133065,0.9659276,0.00018788272,0.00047261326,0.0018959853,0.033068486,24523
0.016139004,0.039914757,0.019210173,0.0003309831,0.01909874,0.37251043,0.421095,24524
0.024937656,0.01274216,0.0053152554,0.00039965974,0.382474,0.24347925,0.39612845,24525
0.0066331914,0.030609917,0.02331546,0.00033487187,0.015592127,0.4137337,0.4918563,24526
0.017320273,0.0015979409,0.00047280506,0.0003379666,0.0022706147,0.66408855,0.3201053,24527
0.082166955,0.35451233,0.0029826527,0.00048015962,0.03205365,0.19994277,0.3874075,24528
0.22449023,0.014985088,0.009794686,0.00023370983,0.025607567,0.26222542,0.39819095,24529
0.0004120143,0.0010864992,0.9244112,0.0001936646,0.00040296625,0.0015717011,0.06620541,24530
0.6223638,0.0014544157,0.00087961135,0.00021130647,0.008176489,0.124729395,0.32986626,24531
0.0012327787,0.067364916,0.16466168,0.0033038552,0.005451504,0.17422284,0.41313443,24532
0.124175586,0.0046511646,0.002555794,0.0028852955,0.010494325,0.49833828,0.22346628,24533
0.15065372,0.0037717735,0.001514603,0.00015164213,0.030212834,0.36986965,0.3670889,24534
0.00041652945,0.001088609,0.93937004,0.00019143376,0.0005249409,0.0017121433,0.050149567,24535
0.026601091,0.004075965,0.00080968917,0.0004392966,0.0018836348,0.585645,0.34461516,24536
0.0005061419,0.001186602,0.96231776,0.0001840461,0.000577729,0.0013845847,0.038455077,24537
0.03579055,0.029535804,0.0015305236,0.00018526605,0.018082773,0.32240838,0.40996182,24538
0.015193833,0.0030204393,0.04385823,0.0015348559,0.008794701,0.5994456,0.2559034,24539
0.2730065,0.0012787463,0.0010985425,0.00024601124,0.0052278163,0.06533244,0.6191112,24540
0.001206782,0.01787341,0.00835531,0.0055254074,0.013641328,0.35914135,0.54048157,24541
0.24070017,0.0076953345,0.00054468936,0.0003202451,0.003896327,0.13289629,0.5252404,24542
0.019582191,0.04965414,0.09372274,0.00030571304,0.04580313,0.27323267,0.44654328,24543
0.009166548,0.0031168316,0.00087360333,0.00018997515,0.0052621765,0.5349771,0.4236595,24544
0.031647027,0.012796767,0.016640022,0.00088331965,0.036615748,0.24525523,0.57151747,24545
0.05481921,0.014282115,0.1480126,0.00020984217,0.012877109,0.11717372,0.27729356,24546
0.0009971524,0.0006894809,0.9458103,0.00019716118,0.0006039106,0.0009284306,0.03772547,24547
0.37507534,0.0011233162,0.00043595958,0.00024343224,0.011957362,0.2544878,0.35172492,24548
0.010735562,0.23970008,0.00075386476,0.0034668893,0.005522302,0.46093765,0.21323946,24549
0.12782332,0.010483947,0.00411696,0.0006909012,0.109933004,0.38795674,0.33730835,24550
0.045532227,0.0007234099,0.00045592166,0.0011374104,0.0017511444,0.63102865,0.32738048,24551
0.0004424025,0.0017073378,0.9016131,0.00018991693,0.00039391348,0.0017326038,0.06916436,24552
0.00998443,0.028550193,0.014593933,0.00060223707,0.012632381,0.32334483,0.53709596,24553
0.058057733,0.005219995,0.000662892,0.00081723346,0.0029210926,0.641222,0.27867708,24554
0.26184362,0.03185609,0.002174021,0.0003134627,0.031450473,0.17721263,0.33464968,24555
0.039347935,0.15146664,0.0011075769,0.0006611385,0.03086928,0.0546021,0.46568167,24556
0.023442024,0.030847201,0.0050197565,0.0016995958,0.093932554,0.30045748,0.39854014,24557
0.41878548,0.010767853,0.000501184,0.0002588072,0.010023115,0.24537471,0.2916866,24558
0.050687067,0.006343768,0.5911814,0.0026335863,0.008936929,0.06892629,0.3343994,24559
0.009453349,0.004193629,0.0011099761,0.00033591109,0.002104857,0.45719472,0.47810152,24560
0.09936006,0.017818917,0.02137257,0.0003686013,0.4607543,0.09584518,0.38855457,24561
0.020156503,0.015469267,0.0091030635,0.00020111691,0.008797182,0.39605892,0.4236681,24562
0.07751273,0.00069949153,0.00046898864,0.00044431875,0.010174008,0.34653026,0.5859691,24563
0.0010447622,0.0004958742,0.951741,0.00019157,0.0006749086,0.00089873926,0.038767286,24564
0.0542821,0.026171187,0.0008091199,0.00034465722,0.0025197384,0.3185892,0.35396454,24565
0.34885758,0.0024417886,0.0016545318,0.00013980454,0.0075754756,0.29239035,0.36447114,24566
0.06851576,0.0052390425,0.0012742297,0.00026792169,0.0018952321,0.47712278,0.34599,24567
0.096028596,0.0060164016,0.032392457,0.00016735474,0.21827526,0.12325564,0.3329032,24568
0.0017299989,0.033729307,0.06947303,0.00054187886,0.009574002,0.27487737,0.57187104,24569
0.00606991,0.17013066,0.35864747,0.0002542142,0.0061825756,0.11617862,0.22325721,24570
0.0061973706,0.00092018006,0.0018869042,0.7757093,0.002818994,0.014335327,0.17585073,24571
0.0369401,0.010431211,0.00068422,0.00049717986,0.011738913,0.51775813,0.3622911,24572
0.0007948606,0.0047428044,0.8892827,0.00022622703,0.00049740064,0.0012853171,0.073884875,24573
0.09124546,0.010616319,0.0010584943,0.007519736,0.012367262,0.4626016,0.36427188,24574
0.083895326,0.011186017,0.011113189,0.0010211328,0.36231038,0.15608656,0.35103908,24575
0.27154464,0.0043436084,0.014396746,0.0004449304,0.06355259,0.21124303,0.43787104,24576
0.00054390077,0.0013778289,0.8690524,0.00019213806,0.0004956571,0.0031085922,0.07556407,24577
0.12949997,0.018542895,0.0016972723,0.0005566684,0.06831151,0.10395199,0.48995057,24578
0.002205396,0.013523404,0.0075512733,0.028186891,0.027119951,0.1359469,0.650216,24579
0.017967315,0.012447202,0.0007181882,0.0072189774,0.02294648,0.49348935,0.36619857,24580
0.0061650947,0.0010806632,0.0017853999,0.72731566,0.0031304308,0.010075415,0.16759753,24581
0.14760154,0.05827219,0.004586163,0.00031544678,0.043499947,0.18204412,0.37932765,24582
0.0012609465,0.062414065,0.0017393786,0.00033861658,0.012579986,0.48932642,0.36279988,24583
0.048811466,0.0052234363,0.07084599,0.002316624,0.026882943,0.24024406,0.4998505,24584
0.011200889,0.0074126725,0.0024302863,0.66382337,0.046328105,0.19967844,0.24543911,24585
0.002071496,0.06753966,0.0047404068,0.004187745,0.004597686,0.30262998,0.5484351,24586
0.0011260809,0.0005409803,0.94336724,0.00019452919,0.0006026268,0.00095862156,0.0385359,24587
0.0014671481,0.026017465,0.04779037,0.0016280223,0.008308912,0.32057795,0.48340958,24588
0.0023772842,0.03028879,0.026187446,0.0005048149,0.009343434,0.20066208,0.6687793,24589
0.010190366,0.0015674956,0.0021242145,0.8900609,0.0042450777,0.008156704,0.14190263,24590
0.28899187,0.007612971,0.007278261,0.00039747288,0.20682415,0.1558806,0.30262166,24591
0.059712186,0.00487258,0.0007251591,0.0003592485,0.001792663,0.46048367,0.41756272,24592
0.013199318,0.015766481,0.13542736,0.00023969088,0.004159393,0.39773107,0.29639798,24593
0.0011112476,0.19397299,0.27605212,0.0009296746,0.002938375,0.157887,0.37583372,24594
0.0016620021,0.0068308786,0.0007829437,0.00041102341,0.0019414194,0.64856493,0.35575753,24595
0.11054926,0.015581369,0.024872078,0.00050014374,0.042651862,0.3391034,0.36440045,24596
0.0476316,0.002049746,0.0007055442,0.0003682156,0.0031740586,0.7250887,0.22023034,24597
0.013579091,0.010710781,0.025630921,0.00072334625,0.017174352,0.26834583,0.5845801,24598
0.01992818,0.0024359531,0.005181107,0.026407493,0.018585013,0.13645703,0.43022752,24599
0.0010187885,0.0005245913,0.9110927,0.00019576511,0.00069648353,0.0009283055,0.05020438,24600
0.12999827,0.042947054,0.03373377,0.0018612966,0.008872897,0.112319894,0.35491204,24601
0.037227876,0.60172623,0.00052634685,0.00046426055,0.0071465424,0.13350429,0.2657097,24602
0.019405313,0.003027621,0.0012694284,0.15985271,0.0044829715,0.037523665,0.60757184,24603
0.10473091,0.0057700556,0.15833572,0.00043807668,0.0048169796,0.1997105,0.362492,24604
0.114089616,0.006118674,0.013394812,0.0022103298,0.020053228,0.2698712,0.5058308,24605
0.12739974,0.0060457475,0.00047120618,0.0006623775,0.0052515743,0.402793,0.40167922,24606
0.058706313,0.0010865727,0.0009045532,0.0031208035,0.018013624,0.3640195,0.49730748,24607
0.0007034075,0.0025590928,0.9179418,0.00019435998,0.0005066177,0.005523583,0.12779249,24608
0.0005157093,0.0010230137,0.90495896,0.0001829607,0.0004179484,0.0028782221,0.09627626,24609
0.00074339536,0.0020831723,0.91502607,0.00019207888,0.00054372114,0.0064067133,0.1078593,24610
0.0004665627,0.0011533444,0.9166254,0.00019422523,0.00043108885,0.0032448038,0.06075695,24611
0.032974686,0.0007191299,0.0005980565,0.00032794228,0.0022239648,0.69555235,0.31264716,24612
0.08449149,0.0016198648,0.060746945,0.001026493,0.025434881,0.32714105,0.403338,24613
0.0033748618,0.44717026,0.0013183124,0.0005168246,0.0019182938,0.1640589,0.2566644,24614
0.00070333236,0.00058753835,0.94127536,0.0001993546,0.0004633468,0.0010497503,0.050213344,24615
0.0015875336,0.010754779,0.0014002062,0.0041412963,0.020734284,0.42220694,0.41765457,24616
0.02090445,0.0016668149,0.0005536993,0.0005704913,0.012316554,0.5954783,0.38723361,24617
0.03407098,0.0021353757,0.00064781983,0.0038259882,0.0071382923,0.51586366,0.4056899,24618
0.00042126898,0.00082415284,0.9428917,0.00018067265,0.00042204355,0.0015562223,0.054179765,24619
0.12965062,0.0006596653,0.0011439051,0.00037443615,0.0041889166,0.2939309,0.57363945,24620
0.01257606,0.53786457,0.001451723,0.00024614477,0.0057066972,0.16712035,0.2870381,24621
0.09812875,0.0013930129,0.00040370866,0.0012650808,0.025300711,0.66382134,0.2097544,24622
0.004612751,0.0023639142,0.0006995607,0.0016508581,0.016864842,0.32446277,0.6540917,24623
0.036785975,0.0065912195,0.0006658833,0.00026462658,0.001363887,0.66593665,0.29719728,24624
0.00053126295,0.0010449294,0.91287005,0.00020486693,0.0005347722,0.002266232,0.088112295,24625
0.015069767,0.56799287,0.0009557028,0.0012291006,0.011859177,0.17670241,0.3447048,24626
0.02298729,0.0007784944,0.0004944992,0.004875771,0.009661865,0.43223262,0.49479592,24627
0.0031506845,0.004348344,0.0041526607,0.015034071,0.010807734,0.1657984,0.7197856,24628
0.21327326,0.028519915,0.005400707,0.00026367407,0.2859031,0.064855844,0.411923,24629
0.0037527175,0.059197977,0.12132571,0.00060059666,0.03209032,0.27950284,0.41019228,24630
0.41925806,0.011945453,0.0004830083,0.00028982176,0.014280213,0.21784078,0.30130416,24631
0.16371864,0.008742874,0.0009080544,0.00024921418,0.0018988866,0.23774962,0.5719814,24632
0.009515172,0.0036007797,0.00070083066,0.0015679491,0.007070684,0.45550668,0.51481664,24633
0.11923592,0.00843469,0.0012334903,0.002029446,0.026208814,0.38377547,0.42010847,24634
0.011578075,0.001168592,0.00058945484,0.0003953541,0.0025317613,0.541755,0.3937028,24635
0.15259594,0.011695514,0.005932466,0.0005844324,0.018432412,0.36845908,0.37098658,24636
0.001948376,0.014950031,0.0017677778,0.013573337,0.010064643,0.5186031,0.30242804,24637
0.010730216,0.008424228,0.0008676939,0.00034542405,0.0021722787,0.58340263,0.32848692,24638
0.00069531146,0.0011078124,0.8130964,0.00020195742,0.0006786227,0.0032512809,0.095141344,24639
0.011735793,0.0012839892,0.252213,0.002695853,0.0050612623,0.14819874,0.34003645,24640
0.04676606,0.008967224,0.025017679,0.0005777073,0.0605557,0.34901428,0.49815974,24641
0.00047242048,0.00091219344,0.9130647,0.0001806934,0.0004398135,0.0017743484,0.060731955,24642
0.010230016,0.088137746,0.022892151,0.0009777276,0.004631162,0.41529262,0.29573685,24643
0.02480045,0.0017674032,0.0013488494,0.8472486,0.007635187,0.023372155,0.20188211,24644
0.0014502651,0.034345545,0.0194939,0.0009377751,0.0027294126,0.4360996,0.45566887,24645
0.0034657526,0.0063521657,0.0029061413,0.39725026,0.035471164,0.04097785,0.5179405,24646
0.17513663,0.0026483194,0.00033331165,0.0011404823,0.011547662,0.24181476,0.44291112,24647
0.08496922,0.015623175,0.0028379858,0.009344963,0.024882235,0.26092714,0.5039925,24648
0.11904372,0.008536898,0.0006060498,0.00033607212,0.0023225457,0.24200219,0.54743063,24649
0.070263624,0.04780841,0.0021348146,0.00077620015,0.12326065,0.12702332,0.47179678,24650
0.0933554,0.009367986,0.013730496,0.0025122524,0.29414487,0.089196764,0.41681507,24651
0.0009416785,0.00072962616,0.9663099,0.00020099958,0.000688479,0.0010019087,0.031576235,24652
0.11587438,0.0017196895,0.00062514015,0.00019281688,0.002571174,0.5984654,0.3093355,24653
0.007855358,0.0015529837,0.004486559,0.8283601,0.0058661466,0.0077325725,0.20859227,24654
0.00051825435,0.00094994646,0.9529931,0.00018548634,0.0005348085,0.0015215592,0.053031176,24655
0.002260753,0.016836688,0.009474656,0.013760218,0.031094821,0.26169515,0.47306228,24656
0.18047255,0.008244332,0.013765198,0.00046764215,0.011966264,0.40150213,0.34429467,24657
0.014610696,0.28655863,0.00079990056,0.000496243,0.0025901557,0.32536402,0.34113997,24658
0.09805425,0.0028266176,0.015485502,0.0012604378,0.014082447,0.48840612,0.38578245,24659
0.0010537149,0.021956425,0.059795,0.0009873844,0.0039627543,0.3281461,0.48825318,24660
0.027217465,0.0015729247,0.0007995474,0.00027307356,0.0031656683,0.45987308,0.44641387,24661
0.0050743176,0.21361883,0.017960925,0.000277158,0.014047731,0.14570186,0.41565868,24662
0.0051844213,0.025218878,0.07667878,0.00026944597,0.004271888,0.4334163,0.29887754,24663
0.027101818,0.00059488835,0.00042775998,0.0018306391,0.004648381,0.7587652,0.18744579,24664
0.09648405,0.034481853,0.00040908647,0.00035942,0.0033074196,0.2754603,0.4058847,24665
0.0094864555,0.0008688341,0.0003956136,0.0004736873,0.0024393396,0.7361868,0.3117254,24666
0.00040304702,0.00081525743,0.96538967,0.00017728083,0.00038930858,0.0013731173,0.033180468,24667
0.018906925,0.003235662,0.0014163707,0.004831368,0.029304113,0.3278263,0.42281163,24668
0.032241683,0.006242078,0.004132932,0.0002395864,0.07356239,0.39442003,0.40851092,24669
0.0015894353,0.0006402378,0.94664055,0.0002079136,0.0008064854,0.0011109225,0.062271796,24670
0.0022136911,0.013754393,0.0006717446,0.0027384295,0.0047115767,0.5175445,0.40515065,24671
0.24422574,0.0014683572,0.0034680045,0.0002243715,0.023054928,0.10118779,0.6299565,24672
0.020308055,0.00092243165,0.000710111,0.010811791,0.016084261,0.44519806,0.3919055,24673
0.0016936489,0.018478535,0.00039114172,0.00019044348,0.0018940608,0.43579906,0.46766213,24674
0.15825355,0.006349542,0.01262179,0.0048180176,0.08005302,0.24848373,0.33843827,24675
0.025125332,0.00064900436,0.0005574856,0.0013980705,0.0036393795,0.6395322,0.33785605,24676
0.03942562,0.0010854993,0.0021710692,0.0031737876,0.06568019,0.37029666,0.44036222,24677
0.0011316891,0.30928653,0.0007409568,0.0011130928,0.0072540995,0.29013592,0.31073025,24678
0.0004926666,0.0010783235,0.88207114,0.00020016736,0.00043112706,0.0016196767,0.11595371,24679
0.00043650367,0.0009836615,0.9213383,0.00024004106,0.0005007038,0.0017281675,0.053770266,24680
0.00043687515,0.0012304054,0.9518945,0.00018292984,0.00039305605,0.0014755983,0.045559995,24681
0.0026938678,0.004520661,0.17832798,0.010633983,0.013019431,0.15199187,0.5798424,24682
0.03414883,0.00095721823,0.003439933,0.001997659,0.0053753355,0.20501328,0.6885209,24683
0.00061467296,0.0024132705,0.92661434,0.00022845744,0.0006702696,0.0031302923,0.11072421,24684
0.29949415,0.0073573343,0.012696173,0.00021415879,0.29165238,0.08827085,0.3052855,24685
